id,Rings
100256,7.338214454416628
100257,13.684931506849315
100258,10.455162019593066
100259,7.338214454416628
100260,11.552184466019417
100261,10.455162019593066
100262,8.965558194774347
100263,10.455162019593066
100264,8.966503267973856
100265,9.272479564032697
100266,11.293647267880942
100267,12.762645914396888
100268,12.413705583756345
100269,13.971231300345224
100270,13.104072398190045
100271,9.47434497816594
100272,6.125
100273,8.495225102319235
100274,16.12987012987013
100275,10.222222222222221
100276,8.55379746835443
100277,6.428888888888889
100278,7.40566037735849
100279,10.14354066985646
100280,7.064935064935065
100281,6.428888888888889
100282,12.336
100283,9.47434497816594
100284,6.622734761120263
100285,10.237556561085972
100286,10.204479065238559
100287,8.285302593659942
100288,7.744435284418796
100289,7.338214454416628
100290,11.959036144578313
100291,9.754769921436589
100292,10.192245557350565
100293,8.027387640449438
100294,8.55379746835443
100295,11.293647267880942
100296,7.9810874704491725
100297,6.8220264317180614
100298,8.285302593659942
100299,10.309381237524951
100300,9.836717428087987
100301,8.72347266881029
100302,9.272479564032697
100303,12.145833333333334
100304,13.763440860215054
100305,16.224719101123597
100306,9.532898314301251
100307,7.338214454416628
100308,7.403245942571785
100309,10.486238532110091
100310,7.9810874704491725
100311,11.22742474916388
100312,12.0
100313,9.836717428087987
100314,10.192245557350565
100315,14.009900990099009
100316,7.403245942571785
100317,9.222882615156017
100318,12.148584905660377
100319,4.5864864864864865
100320,8.75045871559633
100321,7.403245942571785
100322,9.29642857142857
100323,11.139204545454545
100324,7.338214454416628
100325,9.532898314301251
100326,9.47434497816594
100327,8.295348837209302
100328,13.971231300345224
100329,8.965558194774347
100330,9.272479564032697
100331,13.971231300345224
100332,14.341726618705035
100333,10.428819444444445
100334,8.690140845070422
100335,13.875
100336,9.754769921436589
100337,11.552184466019417
100338,6.3125
100339,6.8977272727272725
100340,6.125
100341,9.151992585727525
100342,7.338214454416628
100343,6.428888888888889
100344,12.148584905660377
100345,7.338214454416628
100346,13.912337662337663
100347,6.622734761120263
100348,9.66015037593985
100349,11.293647267880942
100350,9.754769921436589
100351,9.765432098765432
100352,12.413705583756345
100353,13.971231300345224
100354,6.8220264317180614
100355,8.992592592592592
100356,6.8220264317180614
100357,7.064935064935065
100358,9.521594684385382
100359,7.064935064935065
100360,10.41095890410959
100361,8.75045871559633
100362,7.062913907284768
100363,14.341726618705035
100364,9.47434497816594
100365,9.836717428087987
100366,8.027387640449438
100367,10.41095890410959
100368,11.608040201005025
100369,8.976744186046512
100370,12.33688415446072
100371,10.237556561085972
100372,13.75492341356674
100373,10.807799442896936
100374,8.72347266881029
100375,11.293647267880942
100376,10.192245557350565
100377,10.11111111111111
100378,11.293647267880942
100379,11.652112676056339
100380,8.966503267973856
100381,9.272479564032697
100382,10.14354066985646
100383,12.148584905660377
100384,13.763440860215054
100385,9.754769921436589
100386,10.237556561085972
100387,10.420565552699228
100388,8.047477744807122
100389,9.47434497816594
100390,15.189473684210526
100391,16.097087378640776
100392,8.965558194774347
100393,10.204479065238559
100394,10.41095890410959
100395,6.428888888888889
100396,15.310526315789474
100397,8.006681514476615
100398,4.286195286195286
100399,10.420565552699228
100400,11.460339943342776
100401,11.139204545454545
100402,8.495225102319235
100403,14.102564102564102
100404,13.684931506849315
100405,7.064935064935065
100406,6.428888888888889
100407,8.886850152905199
100408,10.420565552699228
100409,11.293647267880942
100410,8.495225102319235
100411,6.125
100412,12.148584905660377
100413,11.293647267880942
100414,4.5864864864864865
100415,9.715415019762846
100416,8.966503267973856
100417,13.75492341356674
100418,9.47434497816594
100419,9.47434497816594
100420,13.912337662337663
100421,11.291187739463602
100422,7.6274328081556995
100423,11.22742474916388
100424,10.192245557350565
100425,11.22742474916388
100426,11.608040201005025
100427,5.7894736842105265
100428,8.966503267973856
100429,5.091575091575091
100430,11.709090909090909
100431,8.75045871559633
100432,15.268041237113403
100433,9.47434497816594
100434,9.47434497816594
100435,7.064935064935065
100436,8.966503267973856
100437,15.188118811881187
100438,9.331189710610932
100439,10.192245557350565
100440,9.256
100441,7.338214454416628
100442,6.8220264317180614
100443,9.151992585727525
100444,13.75492341356674
100445,19.019801980198018
100446,7.338214454416628
100447,15.64321608040201
100448,11.22742474916388
100449,7.338214454416628
100450,8.992592592592592
100451,4.5864864864864865
100452,9.66015037593985
100453,8.965558194774347
100454,7.338214454416628
100455,10.420565552699228
100456,14.341726618705035
100457,10.192245557350565
100458,11.460339943342776
100459,7.338214454416628
100460,11.460339943342776
100461,9.66015037593985
100462,20.533333333333335
100463,10.41095890410959
100464,10.41095890410959
100465,11.652112676056339
100466,5.091575091575091
100467,7.9810874704491725
100468,7.064935064935065
100469,11.855
100470,8.047477744807122
100471,9.836717428087987
100472,8.992592592592592
100473,10.807799442896936
100474,13.344827586206897
100475,15.764705882352942
100476,12.336
100477,8.690140845070422
100478,8.966503267973856
100479,9.532898314301251
100480,8.965558194774347
100481,10.192245557350565
100482,9.521594684385382
100483,11.828220858895705
100484,10.455162019593066
100485,15.64321608040201
100486,7.064935064935065
100487,9.836717428087987
100488,4.038674033149171
100489,12.413705583756345
100490,8.006681514476615
100491,5.486590038314176
100492,9.50561797752809
100493,10.807799442896936
100494,9.47434497816594
100495,11.959036144578313
100496,10.420565552699228
100497,16.224719101123597
100498,9.29642857142857
100499,9.754769921436589
100500,14.420718816067653
100501,11.293647267880942
100502,10.420565552699228
100503,13.75492341356674
100504,8.495225102319235
100505,16.04591836734694
100506,10.455162019593066
100507,9.836717428087987
100508,10.455162019593066
100509,10.41095890410959
100510,10.25531914893617
100511,6.8220264317180614
100512,9.754769921436589
100513,5.091575091575091
100514,10.420565552699228
100515,11.293647267880942
100516,11.959036144578313
100517,13.737642585551331
100518,12.71069182389937
100519,9.47434497816594
100520,5.091575091575091
100521,6.428888888888889
100522,10.486238532110091
100523,12.71069182389937
100524,13.70873786407767
100525,12.855670103092784
100526,7.338214454416628
100527,11.22742474916388
100528,9.789473684210526
100529,11.652112676056339
100530,8.295348837209302
100531,8.75045871559633
100532,10.192245557350565
100533,6.622734761120263
100534,9.754769921436589
100535,8.72347266881029
100536,9.532898314301251
100537,7.065789473684211
100538,11.293647267880942
100539,9.532898314301251
100540,9.47434497816594
100541,8.992592592592592
100542,11.828220858895705
100543,16.04591836734694
100544,6.428888888888889
100545,9.532898314301251
100546,9.47434497816594
100547,7.6274328081556995
100548,11.959036144578313
100549,8.886850152905199
100550,9.151992585727525
100551,11.293647267880942
100552,9.754769921436589
100553,4.5864864864864865
100554,6.741176470588235
100555,6.8977272727272725
100556,8.495225102319235
100557,12.33688415446072
100558,11.552184466019417
100559,5.486590038314176
100560,8.285302593659942
100561,7.403245942571785
100562,6.741176470588235
100563,14.341726618705035
100564,7.338214454416628
100565,13.70873786407767
100566,11.291187739463602
100567,12.225806451612904
100568,8.354046242774567
100569,8.886850152905199
100570,6.125
100571,7.6274328081556995
100572,8.20401337792642
100573,7.6274328081556995
100574,13.971231300345224
100575,11.293647267880942
100576,7.6274328081556995
100577,10.204479065238559
100578,11.291187739463602
100579,10.11111111111111
100580,8.495225102319235
100581,8.75045871559633
100582,15.461538461538462
100583,10.309381237524951
100584,13.684931506849315
100585,13.75492341356674
100586,9.754769921436589
100587,9.47434497816594
100588,11.293647267880942
100589,8.966503267973856
100590,8.72347266881029
100591,11.552184466019417
100592,11.291187739463602
100593,13.971231300345224
100594,9.836717428087987
100595,14.341726618705035
100596,11.293647267880942
100597,5.555793991416309
100598,14.198347107438016
100599,10.192245557350565
100600,9.521594684385382
100601,8.966503267973856
100602,11.608040201005025
100603,8.295348837209302
100604,9.715415019762846
100605,9.66015037593985
100606,10.420565552699228
100607,11.293647267880942
100608,14.009900990099009
100609,7.6274328081556995
100610,4.038674033149171
100611,9.47434497816594
100612,10.309381237524951
100613,7.744435284418796
100614,13.737642585551331
100615,8.966503267973856
100616,11.139204545454545
100617,11.291187739463602
100618,14.052631578947368
100619,9.47434497816594
100620,9.532898314301251
100621,8.495225102319235
100622,16.333333333333332
100623,11.291187739463602
100624,9.66015037593985
100625,9.754769921436589
100626,10.420565552699228
100627,10.420565552699228
100628,8.027387640449438
100629,9.532898314301251
100630,5.091575091575091
100631,4.856540084388186
100632,11.709090909090909
100633,9.836717428087987
100634,7.744435284418796
100635,11.608040201005025
100636,5.7894736842105265
100637,11.652112676056339
100638,10.309381237524951
100639,8.495225102319235
100640,13.75492341356674
100641,11.652112676056339
100642,11.22742474916388
100643,11.293647267880942
100644,7.338214454416628
100645,11.460339943342776
100646,10.455162019593066
100647,5.7894736842105265
100648,10.420565552699228
100649,7.064935064935065
100650,9.521594684385382
100651,5.486590038314176
100652,10.192245557350565
100653,11.460339943342776
100654,5.486590038314176
100655,10.420565552699228
100656,8.346153846153847
100657,7.9810874704491725
100658,8.966503267973856
100659,7.064935064935065
100660,4.179916317991632
100661,13.971231300345224
100662,9.532898314301251
100663,10.455162019593066
100664,10.11111111111111
100665,12.145833333333334
100666,11.22742474916388
100667,12.0
100668,16.651162790697676
100669,10.41095890410959
100670,9.66015037593985
100671,8.886850152905199
100672,5.486590038314176
100673,12.145833333333334
100674,11.293647267880942
100675,15.090909090909092
100676,4.5864864864864865
100677,10.428819444444445
100678,12.336
100679,12.71069182389937
100680,9.836717428087987
100681,13.75492341356674
100682,7.338214454416628
100683,10.420565552699228
100684,5.7894736842105265
100685,8.75045871559633
100686,8.966503267973856
100687,11.552184466019417
100688,7.744435284418796
100689,8.027387640449438
100690,9.272479564032697
100691,7.338214454416628
100692,5.555793991416309
100693,9.754769921436589
100694,7.40566037735849
100695,11.22742474916388
100696,9.29642857142857
100697,7.403245942571785
100698,8.93884892086331
100699,6.125
100700,9.29642857142857
100701,9.532898314301251
100702,9.47434497816594
100703,6.8977272727272725
100704,9.968181818181819
100705,9.47434497816594
100706,4.75
100707,8.966503267973856
100708,11.460339943342776
100709,6.8220264317180614
100710,8.72347266881029
100711,9.836717428087987
100712,10.204479065238559
100713,9.532898314301251
100714,10.204479065238559
100715,10.41095890410959
100716,14.420718816067653
100717,5.091575091575091
100718,6.8220264317180614
100719,7.064935064935065
100720,6.3125
100721,10.420565552699228
100722,12.887905604719764
100723,6.125
100724,7.6274328081556995
100725,11.293647267880942
100726,12.33688415446072
100727,8.027387640449438
100728,11.552184466019417
100729,10.486238532110091
100730,7.338214454416628
100731,16.097087378640776
100732,11.460339943342776
100733,9.836717428087987
100734,9.151992585727525
100735,8.93884892086331
100736,7.064935064935065
100737,8.295348837209302
100738,11.460339943342776
100739,9.66015037593985
100740,9.47434497816594
100741,15.310526315789474
100742,12.145833333333334
100743,11.22742474916388
100744,9.521594684385382
100745,6.622734761120263
100746,8.495225102319235
100747,5.7894736842105265
100748,10.420565552699228
100749,8.027387640449438
100750,13.912337662337663
100751,7.062913907284768
100752,10.237556561085972
100753,10.192245557350565
100754,8.495225102319235
100755,12.0
100756,7.403245942571785
100757,10.455162019593066
100758,12.855670103092784
100759,14.51923076923077
100760,12.413705583756345
100761,6.622734761120263
100762,10.428819444444445
100763,8.72347266881029
100764,10.192245557350565
100765,10.428819444444445
100766,8.027387640449438
100767,6.086956521739131
100768,10.309381237524951
100769,12.413705583756345
100770,12.148584905660377
100771,10.237556561085972
100772,6.8220264317180614
100773,11.22742474916388
100774,10.11111111111111
100775,13.75492341356674
100776,9.66015037593985
100777,9.151992585727525
100778,9.151992585727525
100779,10.192245557350565
100780,7.338214454416628
100781,18.4
100782,8.285302593659942
100783,6.741176470588235
100784,11.293647267880942
100785,16.12987012987013
100786,5.7894736842105265
100787,10.455162019593066
100788,10.204479065238559
100789,9.532898314301251
100790,7.338214454416628
100791,7.403245942571785
100792,5.7894736842105265
100793,8.354046242774567
100794,9.151992585727525
100795,17.220264317180618
100796,10.807799442896936
100797,15.310526315789474
100798,8.55379746835443
100799,8.75045871559633
100800,6.8220264317180614
100801,8.965558194774347
100802,8.75045871559633
100803,9.836717428087987
100804,16.097087378640776
100805,9.29642857142857
100806,11.293647267880942
100807,9.754769921436589
100808,6.125
100809,12.413705583756345
100810,8.965558194774347
100811,8.72347266881029
100812,12.336
100813,8.027387640449438
100814,6.125
100815,7.338214454416628
100816,9.66015037593985
100817,9.754769921436589
100818,12.71069182389937
100819,7.6274328081556995
100820,9.272479564032697
100821,11.139204545454545
100822,9.532898314301251
100823,8.75045871559633
100824,11.445714285714285
100825,12.855670103092784
100826,11.460339943342776
100827,8.027387640449438
100828,9.532898314301251
100829,12.628415300546449
100830,8.886850152905199
100831,11.291187739463602
100832,8.75045871559633
100833,7.338214454416628
100834,12.71069182389937
100835,11.139204545454545
100836,9.151992585727525
100837,6.8220264317180614
100838,8.72347266881029
100839,17.42222222222222
100840,6.125
100841,5.7894736842105265
100842,9.47434497816594
100843,9.685185185185185
100844,10.237556561085972
100845,11.552184466019417
100846,9.272479564032697
100847,8.966503267973856
100848,12.571428571428571
100849,7.064935064935065
100850,8.027387640449438
100851,16.224719101123597
100852,10.420565552699228
100853,8.886850152905199
100854,9.754769921436589
100855,10.420565552699228
100856,9.754769921436589
100857,9.754769921436589
100858,7.064935064935065
100859,7.062913907284768
100860,8.354046242774567
100861,11.293647267880942
100862,15.268041237113403
100863,8.027387640449438
100864,10.192245557350565
100865,8.285302593659942
100866,6.622734761120263
100867,11.445714285714285
100868,10.204479065238559
100869,10.25531914893617
100870,8.027387640449438
100871,11.855
100872,10.192245557350565
100873,11.291187739463602
100874,8.027387640449438
100875,8.285302593659942
100876,10.420565552699228
100877,12.33688415446072
100878,10.192245557350565
100879,15.542635658914728
100880,10.420565552699228
100881,11.293647267880942
100882,8.886850152905199
100883,10.455162019593066
100884,8.495225102319235
100885,12.413705583756345
100886,8.495225102319235
100887,8.166666666666666
100888,11.139204545454545
100889,8.027387640449438
100890,9.47434497816594
100891,5.486590038314176
100892,10.420565552699228
100893,10.192245557350565
100894,12.71069182389937
100895,8.93884892086331
100896,10.894444444444444
100897,9.222882615156017
100898,4.856540084388186
100899,5.091575091575091
100900,7.744435284418796
100901,7.338214454416628
100902,7.062913907284768
100903,8.20401337792642
100904,9.836717428087987
100905,12.71069182389937
100906,6.125
100907,12.33688415446072
100908,9.151992585727525
100909,9.532898314301251
100910,9.754769921436589
100911,11.22742474916388
100912,8.55379746835443
100913,8.690140845070422
100914,12.33688415446072
100915,7.403245942571785
100916,13.971231300345224
100917,7.338214454416628
100918,9.836717428087987
100919,18.806451612903224
100920,14.51923076923077
100921,5.7894736842105265
100922,9.47434497816594
100923,10.420565552699228
100924,8.886850152905199
100925,9.66015037593985
100926,9.754769921436589
100927,10.246376811594203
100928,9.151992585727525
100929,8.72347266881029
100930,11.652112676056339
100931,4.5864864864864865
100932,8.495225102319235
100933,12.148584905660377
100934,5.555793991416309
100935,13.75492341356674
100936,4.856540084388186
100937,8.75045871559633
100938,13.684931506849315
100939,11.293647267880942
100940,8.72347266881029
100941,7.403245942571785
100942,9.66015037593985
100943,8.965558194774347
100944,10.420565552699228
100945,9.754769921436589
100946,9.85
100947,8.354046242774567
100948,7.064935064935065
100949,4.5864864864864865
100950,9.836717428087987
100951,8.75045871559633
100952,12.855670103092784
100953,11.552184466019417
100954,8.295348837209302
100955,10.455162019593066
100956,8.495225102319235
100957,10.192245557350565
100958,12.435714285714285
100959,8.886850152905199
100960,8.72347266881029
100961,8.495225102319235
100962,16.04591836734694
100963,8.20401337792642
100964,8.495225102319235
100965,10.11111111111111
100966,7.403245942571785
100967,8.295348837209302
100968,10.192245557350565
100969,4.5864864864864865
100970,12.887905604719764
100971,4.5864864864864865
100972,10.222222222222221
100973,6.8220264317180614
100974,9.532898314301251
100975,7.338214454416628
100976,10.455162019593066
100977,10.237556561085972
100978,14.636363636363637
100979,12.0
100980,9.532898314301251
100981,9.754769921436589
100982,13.971231300345224
100983,8.886850152905199
100984,7.403245942571785
100985,10.455162019593066
100986,4.410256410256411
100987,4.286195286195286
100988,16.04591836734694
100989,10.25531914893617
100990,9.222882615156017
100991,10.420565552699228
100992,8.992592592592592
100993,7.6274328081556995
100994,6.8220264317180614
100995,8.854077253218884
100996,9.272479564032697
100997,10.11111111111111
100998,8.295348837209302
100999,11.552184466019417
101000,10.41095890410959
101001,8.75045871559633
101002,10.428819444444445
101003,5.486590038314176
101004,9.789473684210526
101005,7.744435284418796
101006,11.652112676056339
101007,10.11111111111111
101008,10.11111111111111
101009,13.75492341356674
101010,14.420718816067653
101011,9.754769921436589
101012,10.14354066985646
101013,10.455162019593066
101014,9.151992585727525
101015,14.420718816067653
101016,8.027387640449438
101017,9.151992585727525
101018,4.856540084388186
101019,8.55379746835443
101020,10.309381237524951
101021,10.428819444444445
101022,9.151992585727525
101023,8.006681514476615
101024,9.222882615156017
101025,9.151992585727525
101026,12.413705583756345
101027,9.754769921436589
101028,10.309381237524951
101029,9.47434497816594
101030,11.293647267880942
101031,7.403245942571785
101032,5.091575091575091
101033,12.876543209876543
101034,9.272479564032697
101035,7.062913907284768
101036,8.295348837209302
101037,7.338214454416628
101038,8.495225102319235
101039,11.291187739463602
101040,6.8220264317180614
101041,9.836717428087987
101042,9.707070707070708
101043,6.125
101044,5.396551724137931
101045,5.486590038314176
101046,10.420565552699228
101047,8.495225102319235
101048,7.0894308943089435
101049,8.047477744807122
101050,9.272479564032697
101051,13.971231300345224
101052,9.85
101053,8.854077253218884
101054,8.55379746835443
101055,10.965116279069768
101056,11.293647267880942
101057,8.346153846153847
101058,4.147058823529412
101059,10.420565552699228
101060,10.807799442896936
101061,14.009900990099009
101062,7.064935064935065
101063,14.102564102564102
101064,8.966503267973856
101065,11.293647267880942
101066,5.7894736842105265
101067,7.6274328081556995
101068,13.75492341356674
101069,8.027387640449438
101070,8.886850152905199
101071,9.47434497816594
101072,7.064935064935065
101073,5.486590038314176
101074,11.293647267880942
101075,6.125
101076,7.6274328081556995
101077,7.338214454416628
101078,9.754769921436589
101079,10.455162019593066
101080,9.151992585727525
101081,8.495225102319235
101082,9.532898314301251
101083,5.486590038314176
101084,4.5864864864864865
101085,10.965116279069768
101086,7.403245942571785
101087,6.428888888888889
101088,8.285302593659942
101089,6.8220264317180614
101090,10.204479065238559
101091,7.064935064935065
101092,8.285302593659942
101093,10.922222222222222
101094,8.495225102319235
101095,7.6274328081556995
101096,11.652112676056339
101097,9.532898314301251
101098,13.75492341356674
101099,10.455162019593066
101100,9.47434497816594
101101,9.532898314301251
101102,13.684931506849315
101103,9.754769921436589
101104,11.293647267880942
101105,9.532898314301251
101106,14.420718816067653
101107,11.293647267880942
101108,7.338214454416628
101109,11.652112676056339
101110,12.413705583756345
101111,10.455162019593066
101112,9.47434497816594
101113,10.123711340206185
101114,12.628415300546449
101115,8.295348837209302
101116,7.403245942571785
101117,8.442748091603054
101118,9.151992585727525
101119,7.9810874704491725
101120,9.151992585727525
101121,10.807799442896936
101122,8.346153846153847
101123,12.148584905660377
101124,15.268041237113403
101125,10.455162019593066
101126,8.027387640449438
101127,8.027387640449438
101128,9.836717428087987
101129,9.47434497816594
101130,8.354046242774567
101131,6.622734761120263
101132,11.959036144578313
101133,9.754769921436589
101134,13.971231300345224
101135,11.855
101136,10.192245557350565
101137,10.455162019593066
101138,10.420565552699228
101139,5.091575091575091
101140,11.460339943342776
101141,11.293647267880942
101142,8.72347266881029
101143,11.22742474916388
101144,10.14354066985646
101145,9.754769921436589
101146,7.744435284418796
101147,12.413705583756345
101148,9.754769921436589
101149,10.420565552699228
101150,8.285302593659942
101151,10.222222222222221
101152,8.354046242774567
101153,7.403245942571785
101154,15.188118811881187
101155,9.754769921436589
101156,13.75492341356674
101157,9.754769921436589
101158,6.8220264317180614
101159,11.445714285714285
101160,10.455162019593066
101161,7.064935064935065
101162,8.965558194774347
101163,10.420565552699228
101164,15.542635658914728
101165,4.179916317991632
101166,10.455162019593066
101167,6.785714285714286
101168,11.293647267880942
101169,8.966503267973856
101170,6.741176470588235
101171,11.552184466019417
101172,13.75492341356674
101173,5.7894736842105265
101174,9.836717428087987
101175,5.555793991416309
101176,8.285302593659942
101177,8.027387640449438
101178,9.521594684385382
101179,8.72347266881029
101180,8.346153846153847
101181,9.754769921436589
101182,10.455162019593066
101183,9.754769921436589
101184,8.047477744807122
101185,8.72347266881029
101186,11.608040201005025
101187,7.403245942571785
101188,7.9810874704491725
101189,12.145833333333334
101190,6.8220264317180614
101191,7.6274328081556995
101192,10.807799442896936
101193,7.064935064935065
101194,12.71069182389937
101195,11.293647267880942
101196,6.622734761120263
101197,6.741176470588235
101198,7.348484848484849
101199,8.966503267973856
101200,11.293647267880942
101201,10.41095890410959
101202,11.293647267880942
101203,10.237556561085972
101204,8.55379746835443
101205,8.354046242774567
101206,6.428888888888889
101207,11.293647267880942
101208,10.41095890410959
101209,6.8220264317180614
101210,11.608040201005025
101211,8.027387640449438
101212,8.295348837209302
101213,11.460339943342776
101214,10.455162019593066
101215,4.038674033149171
101216,17.42222222222222
101217,8.75045871559633
101218,16.079545454545453
101219,9.272479564032697
101220,8.75045871559633
101221,9.836717428087987
101222,9.331189710610932
101223,10.420565552699228
101224,10.237556561085972
101225,13.104072398190045
101226,16.04591836734694
101227,10.204479065238559
101228,9.29642857142857
101229,4.5864864864864865
101230,11.855
101231,8.966503267973856
101232,9.331189710610932
101233,7.338214454416628
101234,12.71069182389937
101235,14.420718816067653
101236,10.420565552699228
101237,10.192245557350565
101238,10.192245557350565
101239,8.966503267973856
101240,8.027387640449438
101241,9.754769921436589
101242,8.886850152905199
101243,10.807799442896936
101244,14.102564102564102
101245,7.064935064935065
101246,8.285302593659942
101247,7.333333333333333
101248,7.403245942571785
101249,6.741176470588235
101250,10.11111111111111
101251,8.285302593659942
101252,13.971231300345224
101253,8.346153846153847
101254,7.064935064935065
101255,9.754769921436589
101256,13.104072398190045
101257,10.420565552699228
101258,8.354046242774567
101259,10.204479065238559
101260,7.6274328081556995
101261,8.027387640449438
101262,13.75492341356674
101263,12.33688415446072
101264,9.532898314301251
101265,12.71069182389937
101266,7.333333333333333
101267,10.25531914893617
101268,6.125
101269,9.47434497816594
101270,8.027387640449438
101271,9.532898314301251
101272,7.338214454416628
101273,9.47434497816594
101274,13.875
101275,11.959036144578313
101276,6.8220264317180614
101277,11.291187739463602
101278,10.814285714285715
101279,10.807799442896936
101280,6.622734761120263
101281,8.495225102319235
101282,11.445714285714285
101283,8.886850152905199
101284,11.139204545454545
101285,11.293647267880942
101286,7.744435284418796
101287,8.976744186046512
101288,10.41095890410959
101289,9.47434497816594
101290,12.336
101291,7.403245942571785
101292,15.157894736842104
101293,6.125
101294,11.460339943342776
101295,5.091575091575091
101296,11.652112676056339
101297,4.856540084388186
101298,8.354046242774567
101299,13.70873786407767
101300,12.0
101301,10.237556561085972
101302,9.47434497816594
101303,7.064935064935065
101304,9.47434497816594
101305,4.179916317991632
101306,9.256
101307,8.495225102319235
101308,13.875
101309,10.204479065238559
101310,17.220264317180618
101311,9.836717428087987
101312,7.403245942571785
101313,13.912337662337663
101314,12.855670103092784
101315,13.971231300345224
101316,9.272479564032697
101317,8.976744186046512
101318,7.6274328081556995
101319,8.027387640449438
101320,5.091575091575091
101321,10.336206896551724
101322,14.420718816067653
101323,14.420718816067653
101324,5.555793991416309
101325,10.192245557350565
101326,8.966503267973856
101327,7.338214454416628
101328,15.349397590361447
101329,14.51923076923077
101330,6.428888888888889
101331,12.887905604719764
101332,9.66015037593985
101333,10.420565552699228
101334,11.293647267880942
101335,11.608040201005025
101336,15.310526315789474
101337,9.66015037593985
101338,6.428888888888889
101339,8.027387640449438
101340,9.151992585727525
101341,4.5864864864864865
101342,11.959036144578313
101343,12.33688415446072
101344,14.420718816067653
101345,9.66015037593985
101346,8.992592592592592
101347,9.47434497816594
101348,7.348484848484849
101349,8.285302593659942
101350,12.33688415446072
101351,8.854077253218884
101352,7.064935064935065
101353,11.460339943342776
101354,9.272479564032697
101355,9.754769921436589
101356,9.47434497816594
101357,6.8220264317180614
101358,9.85
101359,14.420718816067653
101360,11.139204545454545
101361,13.971231300345224
101362,4.696969696969697
101363,8.027387640449438
101364,10.309381237524951
101365,9.47434497816594
101366,10.420565552699228
101367,9.47434497816594
101368,10.455162019593066
101369,7.064935064935065
101370,8.495225102319235
101371,8.55379746835443
101372,16.224719101123597
101373,8.886850152905199
101374,8.966503267973856
101375,10.922222222222222
101376,11.855
101377,5.091575091575091
101378,9.222882615156017
101379,7.403245942571785
101380,7.40566037735849
101381,6.428888888888889
101382,8.047477744807122
101383,11.291187739463602
101384,8.346153846153847
101385,9.331189710610932
101386,8.495225102319235
101387,8.495225102319235
101388,12.0
101389,9.532898314301251
101390,10.807799442896936
101391,10.41095890410959
101392,6.741176470588235
101393,7.744435284418796
101394,12.225806451612904
101395,12.628415300546449
101396,9.47434497816594
101397,12.336
101398,10.807799442896936
101399,8.75045871559633
101400,7.338214454416628
101401,10.922222222222222
101402,8.006681514476615
101403,10.309381237524951
101404,9.532898314301251
101405,7.338214454416628
101406,7.6274328081556995
101407,8.55379746835443
101408,8.886850152905199
101409,8.295348837209302
101410,9.151992585727525
101411,13.971231300345224
101412,9.532898314301251
101413,10.41095890410959
101414,16.097087378640776
101415,8.992592592592592
101416,10.455162019593066
101417,7.338214454416628
101418,9.968181818181819
101419,16.097087378640776
101420,10.204479065238559
101421,14.636363636363637
101422,7.9810874704491725
101423,9.521594684385382
101424,9.836717428087987
101425,16.079545454545453
101426,9.532898314301251
101427,13.104072398190045
101428,7.338214454416628
101429,10.455162019593066
101430,7.744435284418796
101431,9.836717428087987
101432,10.192245557350565
101433,12.435714285714285
101434,8.966503267973856
101435,8.965558194774347
101436,9.47434497816594
101437,11.608040201005025
101438,7.744435284418796
101439,10.420565552699228
101440,7.338214454416628
101441,8.346153846153847
101442,9.521594684385382
101443,10.455162019593066
101444,10.192245557350565
101445,10.428819444444445
101446,7.064935064935065
101447,8.55379746835443
101448,9.151992585727525
101449,10.455162019593066
101450,12.762645914396888
101451,9.272479564032697
101452,8.965558194774347
101453,7.6274328081556995
101454,9.968181818181819
101455,7.744435284418796
101456,10.41095890410959
101457,11.445714285714285
101458,8.966503267973856
101459,11.293647267880942
101460,9.47434497816594
101461,7.403245942571785
101462,10.420565552699228
101463,8.966503267973856
101464,6.741176470588235
101465,8.495225102319235
101466,8.027387640449438
101467,12.33688415446072
101468,8.965558194774347
101469,9.222882615156017
101470,8.442748091603054
101471,17.220264317180618
101472,10.237556561085972
101473,6.428888888888889
101474,10.420565552699228
101475,8.55379746835443
101476,9.272479564032697
101477,10.420565552699228
101478,16.04591836734694
101479,9.532898314301251
101480,10.204479065238559
101481,10.420565552699228
101482,6.741176470588235
101483,10.420565552699228
101484,7.403245942571785
101485,10.922222222222222
101486,6.428888888888889
101487,8.886850152905199
101488,10.11111111111111
101489,8.992592592592592
101490,7.338214454416628
101491,10.237556561085972
101492,5.091575091575091
101493,7.6274328081556995
101494,10.192245557350565
101495,8.75045871559633
101496,7.338214454416628
101497,10.455162019593066
101498,12.148584905660377
101499,8.495225102319235
101500,8.75045871559633
101501,12.33688415446072
101502,9.66015037593985
101503,12.148584905660377
101504,8.285302593659942
101505,11.291187739463602
101506,14.052631578947368
101507,10.11111111111111
101508,5.091575091575091
101509,7.338214454416628
101510,9.968181818181819
101511,11.22742474916388
101512,9.47434497816594
101513,9.532898314301251
101514,13.971231300345224
101515,7.9810874704491725
101516,8.55379746835443
101517,7.338214454416628
101518,9.754769921436589
101519,9.151992585727525
101520,9.532898314301251
101521,11.291187739463602
101522,13.684931506849315
101523,9.532898314301251
101524,16.224719101123597
101525,10.237556561085972
101526,14.341726618705035
101527,12.71069182389937
101528,12.295302013422818
101529,8.965558194774347
101530,10.14354066985646
101531,9.532898314301251
101532,13.70873786407767
101533,11.293647267880942
101534,11.293647267880942
101535,10.204479065238559
101536,14.052631578947368
